CodeScroll Unit Tester(Controller Tester) Test Data
test name:_tr_flush_block_test0,""
,<input>,buf_mem[0],last,s_mem[0].bi_buf,s_mem[0].bi_valid,s_mem[0].d_desc.max_code,s_mem[0].l_desc.max_code,s_mem[0].level,s_mem[0].opt_len,s_mem[0].static_len,s_mem[0].strategy,s_mem0_strm_mem[0].data_type,stored_len,<expect>,<output>
1,"","3","-1","0","-2147483648","1","3","15","4294967295","1","0","0","15",,
2,"","17","17","15","3","0","-2147483648","-2147483648","0","0","-1","5","0",,
3,"","255","1","65535","0","4","1","3","17","0","4","16","1",,
4,"","5","4","2","4","16","2","1","16","3","17","-1","16",,
5,"","1","-2147483648","5","1","2","-1","5","0","1","16","3","4294967295",,
6,"","0","3","1","2","17","2147483647","2147483647","4","4294967295","3","1","5",,
7,"","2","2147483647","1","-1","2147483647","0","2","1","4","2","4","0",,
8,"","1","2","4","2147483647","15","17","16","5","2","15","2","3",,
9,"","15","5","17","16","3","16","4","3","5","2147483647","2147483647","4",,
10,"","16","15","0","15","-1","4","0","1","17","5","17","2",,
11,"","4","16","16","5","5","5","17","2","16","-2147483648","-2147483648","17",,
12,"","0","0","3","17","-2147483648","15","-1","15","15","1","15","1",,
