CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateBound_test0,""
,<input>,sourceLen,strm_mem[0].state[0].hash_bits,strm_mem[0].state[0].strstart,strm_mem[0].state[0].w_bits,strm_mem[0].state[0].wrap,strm_mem0_state0_gzhead_mem[0].extra_len,strm_mem0_state0_gzhead_mem[0].hcrc,strm_mem0_state0_gzhead_mem0_comment_mem[0],strm_mem0_state0_gzhead_mem0_extra_mem[0],strm_mem0_state0_gzhead_mem0_name_mem[0],<expect>,<output>
1,"","2","4294967295","15","16","-2147483648","16","0","1","0","0",,
2,"","4294967295","0","0","4294967295","3","0","-2147483648","16","255","255",,
3,"","3","2","14","0","16","4294967295","2147483647","0","1","1",,
4,"","1","0","0","14","1","15","16","0","15","0",,
5,"","1","16","2","3","-1","3","3","14","0","3",,
6,"","15","3","3","15","2","14","2","15","2","15",,
7,"","16","14","1","1","0","2","14","255","3","16",,
8,"","0","1","1","0","2147483647","0","-1","2","1","2",,
9,"","14","15","4294967295","1","15","1","1","3","16","1",,
10,"","0","1","16","2","14","1","15","1","14","14",,
