CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateEnd_test0,""
,<input>,strm_mem[0].state[0].status,strm_mem0_state0_head_mem[0],strm_mem0_state0_pending_buf_mem[0],strm_mem0_state0_prev_mem[0],strm_mem0_state0_window_mem[0],<expect>,returnVar,<output>,returnVar
1,"","665","114","43","667","112",,,,
2,"","102","104","42","666","68",,,,
3,"","103","666","73","70","72",,,,
4,"","0","41","68","103","0",,,,
5,"","-2147483648","91","112","74","90",,,,
6,"","92","70","102","43","114",,,,
7,"","90","1","91","42","69",,,,
8,"","104","0","104","0","1",,,,
9,"","112","73","72","112","1",,,,
10,"","68","92","255","1","41",,,,
11,"","666","102","0","114","92",,,,
12,"","113","65535","43","69","0",,,,
13,"","667","112","90","665","43",,,,
14,"","74","0","41","1","43",,,,
15,"","-1","90","113","102","74",,,,
16,"","72","43","114","41","91",,,,
17,"","70","1","41","92","42",,,,
18,"","41","72","0","68","102",,,,
19,"","1","113","1","0","42",,,,
20,"","69","667","103","90","41",,,,
21,"","42","74","92","91","113",,,,
22,"","91","68","1","113","103",,,,
23,"","43","665","70","73","104",,,,
24,"","2147483647","103","74","65535","70",,,,
25,"","73","69","69","72","255",,,,
26,"","114","42","42","104","73",,,,
