CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateInit2__test0,""
,<input>,level,memLevel,method,strategy,stream_size,version,windowBits,<expect>,returnVar,<output>,returnVar
1,"","8","7","5","55","0"," ","7",,,,
2,"","7","2","57","57","-2147483648"," ","5",,,,
3,"","4","-1","15","5","-1"," ","-2147483648",,,,
4,"","-2","5","16","4","55"," ","15",,,,
5,"","3","0","4","-2","14"," ","9",,,,
6,"","56","-2147483648","-2147483648","9","4"," ","2147483647",,,,
7,"","16","8","9","14","8"," ","-1",,,,
8,"","2147483647","4","14","1","3"," ","14",,,,
9,"","55","55","2","7","2147483647"," ","56",,,,
10,"","-2147483648","57","2147483647","2147483647","9"," ","4",,,,
11,"","5","3","3","2","56"," ","8",,,,
12,"","15","1","10","10","10"," ","16",,,,
13,"","10","2147483647","7","0","16"," ","3",,,,
14,"","0","15","8","-2147483648","7"," ","1",,,,
15,"","14","-2","-1","-1","57"," ","2",,,,
16,"","9","16","-2","15","5"," ","55",,,,
17,"","1","14","1","16","-2"," ","10",,,,
18,"","-1","10","55","8","2"," ","57",,,,
19,"","2","56","56","56","15"," ","-2",,,,
20,"","57","9","0","3","1"," ","0",,,,
