CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateParams_test0,""
,<input>,level,strategy,strm_mem[0].state[0].level,strm_mem[0].state[0].pending,strm_mem[0].state[0].strategy,strm_mem[0].total_in,<expect>,returnVar,<output>,returnVar
1,"","9","3","-5","1","0","5",,,,
2,"","-6","0","-6","0","-4","9",,,,
3,"","8","-4","-1","8","3","8",,,,
4,"","-2","1","0","4","-2147483648","1",,,,
5,"","10","8","4","5","1","4",,,,
6,"","-5","2147483647","8","10","4","5",,,,
7,"","-1","-2147483648","10","3","-5","0",,,,
8,"","0","5","-2","1","9","4294967295",,,,
9,"","4","-5","-2147483648","5","5","3",,,,
10,"","5","-2","1","3","2147483647","3",,,,
11,"","1","10","2147483647","4294967295","8","4",,,,
12,"","-4","-6","5","4","-2","0",,,,
13,"","2147483647","9","9","0","10","10",,,,
14,"","-2147483648","-1","3","8","-1","1",,,,
15,"","3","4","-4","9","-6","8",,,,
