CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateSetDictionary_test0,""
,<input>,dictionary_mem[0],dictLength,strm_mem[0].adler,strm_mem[0].avail_in,strm_mem[0].state[0].hash_mask,strm_mem[0].state[0].hash_shift,strm_mem[0].state[0].hash_size,strm_mem[0].state[0].ins_h,strm_mem[0].state[0].lookahead,strm_mem[0].state[0].prev_length,strm_mem[0].state[0].status,strm_mem[0].state[0].strstart,strm_mem[0].state[0].w_size,strm_mem[0].state[0].wrap,strm_mem0_next_in_mem[0],strm_mem0_state0_head_mem[0],strm_mem0_state0_window_mem[0],<expect>,returnVar,<output>,returnVar
1,"","2","1","4294967295","43","4294967295","43","41","41","3","0","42","41","42","42","43","0","2",,,,
2,"","255","4","0","1","0","1","0","43","2","3","4","4294967295","3","0","0","0","0",,,,
3,"","1","0","1","4","3","3","2","2","1","42","-1","0","0","41","3","42","255",,,,
4,"","43","1","0","42","43","41","0","4","4294967295","1","43","3","43","3","255","3","41",,,,
5,"","3","41","43","0","1","1","3","3","41","43","2","0","4294967295","-2147483648","1","43","3",,,,
6,"","4","42","42","2","42","2","1","1","1","41","1","4","2","-1","2","41","1",,,,
7,"","42","2","1","1","0","42","43","4294967295","0","4294967295","0","43","0","2147483647","42","1","42",,,,
8,"","0","3","3","3","1","0","4294967295","0","43","4","3","1","41","1","4","4","1",,,,
9,"","0","0","41","0","41","4","4","1","0","2","2147483647","2","4","43","41","2","0",,,,
10,"","41","4294967295","4","41","4","4294967295","1","0","4","0","-2147483648","42","1","2","1","1","4",,,,
11,"","1","43","2","4294967295","2","0","42","42","42","1","41","1","1","4","0","65535","43",,,,
