CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_fast_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].dyn_dtree[0].fc.freq,s_mem[0].dyn_ltree[0].fc.freq,s_mem[0].hash_mask,s_mem[0].hash_shift,s_mem[0].ins_h,s_mem[0].last_lit,s_mem[0].lit_bufsize,s_mem[0].lookahead,s_mem[0].match_length,s_mem[0].match_start,s_mem[0].max_lazy_match,s_mem[0].strstart,s_mem[0].w_mask,s_mem[0].w_size,s_mem0_head_mem[0],s_mem0_prev_mem[0],s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","0","4","261","0","263","5","4294967295","261","2","261","1","0","0","1","0","4","1","261","2","1",,
2,"","2147483647","262","0","262","4294967295","0","0","1","263","4","262","4","262","5","1","261","5","262","0","2",,
3,"","1","1","1","1","1","4294967295","262","1","4294967295","0","3","2","5","263","263","262","1","0","1","3",,
4,"","4","263","3","2","0","1","0","5","261","0","4294967295","262","4","261","261","1","0","65535","262","1",,
5,"","-2147483648","-2147483648","263","65535","5","263","3","2","0","1","1","4294967295","263","4","2","5","4","263","4","0",,
6,"","3","0","4","3","4","3","261","262","262","3","5","1","3","0","3","3","0","5","1","255",,
7,"","262","5","1","0","3","1","1","263","1","4294967295","0","261","261","0","4","4294967295","262","1","3","5",,
8,"","261","2","262","1","2","0","1","0","0","2","263","0","1","3","0","2","261","2","4294967295","4",,
9,"","2","261","2","5","0","2","263","4","4","5","4","3","0","1","4294967295","0","263","4","263","3",,
10,"","5","2147483647","65535","4","1","4","4","0","3","262","261","263","2","4294967295","262","1","65535","1","5","4",,
11,"","263","3","0","263","262","262","5","4294967295","1","263","0","5","4294967295","262","1","0","3","0","0","2",,
12,"","-1","-1","5","261","261","261","2","3","5","1","2","1","1","2","5","263","2","3","261","0",,
