CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_rle_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].dyn_dtree[0].fc.freq,s_mem[0].dyn_ltree[0].fc.freq,s_mem[0].last_lit,s_mem[0].lit_bufsize,s_mem[0].lookahead,s_mem[0].match_length,s_mem[0].strstart,s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","0","2","257","258","4","3","5","4","4","1","2",,
2,"","-1","-1","258","65535","0","2","1","1","2","2","5",,
3,"","259","4","1","0","1","5","257","258","257","3","0",,
4,"","2","259","1","257","259","4294967295","2","1","5","0","3",,
5,"","1","0","5","259","2","1","1","3","0","259","1",,
6,"","3","257","4","3","258","257","259","259","4294967295","257","4",,
7,"","5","1","2","5","0","0","0","2","258","0","1",,
8,"","2147483647","2147483647","3","2","3","1","0","0","0","1","255",,
9,"","4","3","0","1","257","4","4","0","3","4","4",,
10,"","257","5","0","4","5","0","4294967295","257","1","5","3",,
11,"","258","258","65535","1","4294967295","258","3","4294967295","1","258","0",,
12,"","-2147483648","-2147483648","259","0","1","259","258","5","259","4294967295","2",,
