CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_slow_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].dyn_dtree[0].fc.freq,s_mem[0].dyn_ltree[0].fc.freq,s_mem[0].hash_mask,s_mem[0].hash_shift,s_mem[0].ins_h,s_mem[0].last_lit,s_mem[0].lit_bufsize,s_mem[0].lookahead,s_mem[0].match_available,s_mem[0].match_length,s_mem[0].match_start,s_mem[0].max_lazy_match,s_mem[0].prev_length,s_mem[0].prev_match,s_mem[0].strategy,s_mem[0].strstart,s_mem[0].w_mask,s_mem[0].w_size,s_mem0_head_mem[0],s_mem0_prev_mem[0],s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","2147483647","1","6","6","3","4","4294967295","1","1","0","0","0","4096","2","2","4294967295","4","2","0","4294967295","4096","1","5","2",,
2,"","263","4097","4","4095","262","4095","4","6","0","4294967295","4096","2","4","0","4097","4095","4096","5","4095","3","4","3","0","5",,
3,"","2","263","0","65535","4096","1","6","2","263","1","-1","0","1","3","4096","263","4095","4294967295","4294967295","263","0","4","262","3",,
4,"","4097","2147483647","4097","1","0","6","4097","263","0","4097","261","262","4095","4294967295","6","0","2147483647","0","5","261","1","4096","4095","255",,
5,"","4","3","4095","262","4","3","263","5","4","3","263","263","5","5","262","5","262","261","263","4095","261","5","263","1",,
6,"","-1","6","65535","4097","6","0","4096","262","262","4","6","4095","261","261","1","1","-2147483648","4","4097","6","0","262","2","3",,
7,"","1","-2147483648","261","0","1","0","2","4097","261","0","2","4","263","6","263","4","0","0","6","1","1","263","4097","0",,
8,"","4095","5","1","4096","0","1","5","0","4096","6","4095","1","4097","263","0","3","1","4097","0","262","263","2","4294967295","5",,
9,"","4096","0","5","261","4097","2","1","4294967295","2","4095","5","3","3","4096","4095","261","3","263","1","4096","4097","1","4096","6",,
10,"","0","-1","4096","5","263","262","262","4","1","262","262","4096","0","1","4294967295","6","6","4095","1","1","3","4095","0","1",,
11,"","5","4","3","2","5","263","4095","0","4294967295","4096","4097","4294967295","4294967295","262","4","4096","263","6","262","2","262","4097","261","255",,
12,"","-2147483648","4095","0","1","261","5","261","1","5","2","1","6","262","4095","1","4097","2","4096","4","0","4095","65535","1","4",,
13,"","261","262","263","4","4095","4096","0","261","4097","263","2147483647","261","0","0","261","1","-1","262","4096","4","5","0","3","0",,
14,"","3","4096","1","0","4294967295","4294967295","1","4095","6","1","4","5","1","4097","5","262","4097","3","3","0","65535","6","6","6",,
15,"","6","261","2","263","2","261","0","4096","4095","261","3","1","6","4","0","2","5","1","2","4097","6","0","1","4",,
16,"","262","2","262","3","1","4097","3","3","3","5","-2147483648","4097","2","1","3","0","261","1","261","5","2","261","4","2",,
