CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_stored_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].lookahead,s_mem[0].pending_buf_size,s_mem[0].strstart,s_mem[0].w_size,s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","263","-1","5","0","263","1","5","4",,
2,"","0","3","261","2","2","4","4294967295","1",,
3,"","2","4","4","5","1","4294967295","261","0",,
4,"","-2147483648","0","1","4294967295","6","0","0","1",,
5,"","2147483647","6","6","6","3","1","3","4",,
6,"","4","262","262","263","0","262","262","5",,
7,"","-1","-2147483648","263","0","4","5","263","3",,
8,"","261","1","4294967295","1","261","261","0","3",,
9,"","262","5","2","4","262","0","1","2",,
10,"","3","2147483647","0","3","5","2","2","0",,
11,"","6","263","3","262","1","263","1","2",,
12,"","5","2","1","1","4294967295","6","6","6",,
13,"","1","261","0","261","0","3","4","255",,
