CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_test0,""
,<input>,flush,strm_mem[0].adler,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem[0].msg,strm_mem[0].state[0].gzindex,strm_mem[0].state[0].hash_size,strm_mem[0].state[0].last_flush,strm_mem[0].state[0].level,strm_mem[0].state[0].lookahead,strm_mem[0].state[0].pending,strm_mem[0].state[0].pending_buf_size,strm_mem[0].state[0].status,strm_mem[0].state[0].strategy,strm_mem[0].state[0].strstart,strm_mem[0].state[0].w_bits,strm_mem[0].state[0].wrap,strm_mem[0].total_in,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],strm_mem0_state0_gzhead_mem[0].extra_len,strm_mem0_state0_gzhead_mem[0].hcrc,strm_mem0_state0_gzhead_mem[0].os,strm_mem0_state0_gzhead_mem[0].text,strm_mem0_state0_gzhead_mem[0].time,strm_mem0_state0_gzhead_mem0_comment_mem[0],strm_mem0_state0_gzhead_mem0_extra_mem[0],strm_mem0_state0_gzhead_mem0_name_mem[0],strm_mem0_state0_head_mem[0],strm_mem0_state0_pending_buf_mem[0],<expect>,returnVar,<output>,returnVar
1,"","90","41","4294967295","65535"," ","65536","2","104","92","65534","65535","667","4","103","69","65536","9","1","6","4","6","102","665","4","102","1","92","7","8","91",,,,
2,"","-1","667","4","3"," ","10","68","3","10","667","10","3","0","6","7","42","68","665","1","5","65534","666","65535","43","92","7","5","2","7","4",,,,
3,"","1","8","5","103"," ","41","103","-2147483648","43","92","65536","8","2","5","9","665","2147483647","10","92","2","90","667","2","102","2","0","69","104","102","255",,,,
4,"","10","104","666","68"," ","3","665","665","65536","0","72","92","69","73","92","90","6","1","9","72","666","103","41","69","73","5","7","41","103","5",,,,
5,"","666","65535","73","41"," ","5","90","65536","5","8","41","104","667","3","102","73","-2147483648","8","104","4","72","8","-2147483648","91","3","43","8","5","2","8",,,,
6,"","7","666","41","65536"," ","666","1","72","72","91","4294967295","74","65536","4","2","10","-1","6","74","68","65536","91","8","666","91","102","6","90","91","0",,,,
7,"","3","91","3","91"," ","4294967295","92","667","42","5","43","10","2147483647","90","104","69","92","667","43","1","104","2147483647","1","103","104","104","0","255","1","7",,,,
8,"","65534","1","0","2"," ","0","7","1","91","70","74","1","43","10","91","9","3","666","7","10","92","1","65536","92","0","6","2","4","667","68",,,,
9,"","74","4294967295","69","9"," ","73","42","7","102","69","6","4","10","0","10","43","103","65534","4","104","41","74","73","90","1","1","4","10","90","4",,,,
10,"","65535","7","7","0"," ","92","5","90","-2147483648","65535","1","68","7","667","4","3","104","74","69","41","69","68","4","5","7","255","1","72","2","1",,,,
11,"","6","5","0","73"," ","90","6","8","666","6","3","1","41","8","5","72","43","69","2","0","1","72","91","3","665","91","74","42","4","7",,,,
12,"","8","90","102","102"," ","6","4","68","70","73","8","65534","103","42","65536","5","8","2","5","73","73","92","104","667","65535","4","68","3","72","70",,,,
13,"","72","69","104","10"," ","104","4294967295","42","7","665","92","9","9","65536","74","70","1","102","3","3","7","69","9","0","666","0","91","103","68","42",,,,
14,"","0","4","65536","43"," ","70","43","69","665","3","102","65536","92","74","8","104","65534","5","0","74","74","9","65534","-2147483648","0","69","73","1","104","103",,,,
15,"","92","3","8","104"," ","667","91","6","2","74","65534","0","70","102","42","0","91","68","90","255","103","-2147483648","2147483647","70","667","7","4","9","0","69",,,,
16,"","65536","2","91","74"," ","4","0","74","68","68","667","666","5","72","72","74","69","41","103","1","4","7","68","6","74","70","90","3","70","73",,,,
17,"","70","0","667","665"," ","8","10","92","8","666","665","72","65534","41","4294967295","65535","0","43","10","7","4294967295","10","7","7","6","3","9","1","65534","41",,,,
18,"","42","68","92","4294967295"," ","43","666","2147483647","3","1","0","90","8","68","73","667","41","103","68","6","91","65535","5","72","42","10","103","0","5","43",,,,
19,"","73","10","42","666"," ","74","65534","9","65534","10","4","65535","90","-2147483648","90","103","667","73","4","7","10","73","90","104","8","6","70","74","92","1",,,,
20,"","91","43","74","72"," ","42","69","666","65535","65536","70","4294967295","-1","666","65535","8","665","72","70","92","65535","5","3","74","43","9","43","73","73","2",,,,
21,"","102","70","72","1"," ","665","41","2","1","104","2","2","-2147483648","665","68","7","72","70","102","8","2","70","10","2147483647","103","5","7","102","0","104",,,,
22,"","104","1","2","90"," ","102","3","4","69","7","103","70","3","70","6","92","42","4","5","0","667","3","42","9","65536","41","1","2","666","5",,,,
23,"","41","9","65534","667"," ","69","9","91","103","72","5","42","6","104","1","6","70","65535","2","69","1","0","666","10","4294967295","2","102","6","1","9",,,,
24,"","-2147483648","65534","1","69"," ","0","65535","102","6","90","73","665","666","2147483647","41","0","73","0","6","3","68","104","92","-1","90","4","3","0","42","6",,,,
25,"","5","65536","70","4"," ","9","8","65534","74","102","666","91","65535","7","70","91","2","4294967295","3","103","665","90","-1","73","10","72","2","6","10","90",,,,
26,"","103","72","6","42"," ","1","102","0","667","43","7","7","42","2","665","2","90","42","42","91","8","2","70","1","5","92","72","70","69","92",,,,
27,"","2147483647","6","665","0"," ","68","74","65535","4","1","0","102","665","9","0","41","10","65536","8","2","43","6","0","2","69","90","10","91","74","72",,,,
28,"","665","103","103","92"," ","65534","667","70","0","4","104","43","102","65534","667","68","666","90","41","6","102","41","102","42","1","42","104","5","43","10",,,,
29,"","4","0","43","1"," ","72","72","73","41","2","42","41","1","69","103","4","74","0","0","9","42","65534","74","68","65534","3","5","68","65535","3",,,,
30,"","667","74","10","70"," ","65535","70","41","90","42","69","6","104","1","0","666","102","7","73","5","9","43","6","65536","68","8","6","92","6","74",,,,
31,"","68","92","9","6"," ","1","0","-1","2147483647","103","91","0","72","43","43","1","5","9","7","70","0","-1","667","65535","72","103","3","69","665","2",,,,
32,"","9","42","90","5"," ","7","1","10","73","9","90","69","73","-1","1","4294967295","65535","3","91","90","5","665","103","65534","41","68","255","4","41","3",,,,
33,"","43","665","1","7"," ","103","73","43","-1","0","1","5","91","92","65534","102","7","92","255","102","0","65536","72","665","4","74","41","43","9","6",,,,
34,"","69","73","68","65534"," ","2","104","5","9","4294967295","9","103","74","91","666","1","4","91","72","43","3","4","69","8","70","2","0","7","3","0",,,,
35,"","2","102","65535","8"," ","91","65536","103","104","41","68","73","68","65535","3","65534","65536","104","1","42","70","42","43","41","9","73","42","8","3","102",,,,
