CodeScroll Unit Tester(Controller Tester) Test Data
test name:fill_window_test0,""
,<input>,s_mem[0].hash_mask,s_mem[0].hash_shift,s_mem[0].hash_size,s_mem[0].high_water,s_mem[0].ins_h,s_mem[0].insert,s_mem[0].lookahead,s_mem[0].strstart,s_mem[0].w_size,s_mem[0].window_size,s_mem0_head_mem[0],s_mem0_prev_mem[0],s_mem0_strm_mem[0].avail_in,s_mem0_window_mem[0],<expect>,<output>
1,"","263","4","257","258","257","261","258","257","259","258","258","4","257","1",,
2,"","4294967295","1","1","4","0","259","259","259","2","263","261","0","263","4",,
3,"","262","261","4294967295","257","2","263","262","263","257","262","65535","2","4","3",,
4,"","259","257","2","261","3","0","257","258","4294967295","3","259","1","261","0",,
5,"","3","0","261","262","4294967295","4294967295","261","261","3","259","257","261","0","4",,
6,"","258","258","4","263","1","257","0","0","262","4","1","3","4294967295","0",,
7,"","4","262","259","259","4","258","3","3","0","0","262","65535","2","255",,
8,"","0","4294967295","263","1","262","1","4294967295","2","4","1","4","262","259","2",,
9,"","257","2","258","4294967295","258","3","1","4","1","261","0","259","262","2",,
10,"","1","3","262","3","263","2","263","1","258","2","263","263","3","1",,
11,"","261","263","3","0","261","262","4","4294967295","263","4294967295","3","258","1","255",,
12,"","2","259","0","2","259","4","2","262","261","257","2","257","258","3",,
