CodeScroll Unit Tester(Controller Tester) Test Data
test name:gen_bitlen_test0,""
,<input>,desc_mem[0].max_code,desc_mem0_dyn_tree_mem[0].dl.dad,desc_mem0_dyn_tree_mem[0].fc.freq,desc_mem0_stat_desc_mem[0].extra_base,desc_mem0_stat_desc_mem[0].max_length,s_mem[0].bl_count[0],s_mem[0].heap[0],s_mem[0].heap_max,<expect>,<output>
1,"","14","15","573","573","574","574","15","574",,
2,"","573","1","16","574","0","14","-1","2147483647",,
3,"","2147483647","0","0","-2147483648","-2147483648","573","573","-1",,
4,"","574","574","572","14","572","65535","16","-2147483648",,
5,"","-2147483648","572","14","572","14","15","0","0",,
6,"","0","16","15","16","573","16","1","15",,
7,"","1","0","0","1","-1","1","572","573",,
8,"","16","65535","1","0","16","0","574","14",,
9,"","15","14","1","-1","1","0","-2147483648","1",,
10,"","-1","573","65535","15","15","1","14","572",,
11,"","572","1","574","2147483647","2147483647","572","2147483647","16",,
