CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_comp_test0,""
,<input>,flush,state_mem[0].direct,state_mem[0].fd,state_mem[0].size,state_mem[0].strm.avail_in,state_mem[0].strm.avail_out,state_mem0_out_mem[0],state_mem0_strm_next_in_mem[0],state_mem0_strm_next_out_mem[0],state_mem0_x_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","0","-3","4","4","2","2","255","255","3","2",,,,
2,"","2","4","-3","2","5","0","2","3","3","5",,,,
3,"","-3","2147483647","-2147483648","5","4294967295","4294967295","3","5","2","2",,,,
4,"","1","-2","2","2","3","4","2","2","2","3",,,,
5,"","4","3","0","4294967295","2","0","3","0","0","3",,,,
6,"","2147483647","5","2147483647","1","1","5","1","3","5","1",,,,
7,"","3","1","-1","3","4","1","4","0","1","0",,,,
8,"","-2147483648","-1","5","1","0","3","0","2","1","255",,,,
9,"","-1","2","3","3","0","3","1","4","255","1",,,,
10,"","5","0","-2","0","3","1","5","1","4","0",,,,
11,"","-2","-2147483648","1","0","1","2","0","1","0","4",,,,
