CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_error_test0,""
,<input>,err,msg,state_mem[0].err,state_mem[0].msg,state_mem[0].path,<expect>,<output>
1,"","1"," ","-6"," "," ",,
2,"","2"," ","0"," "," ",,
3,"","2147483647"," ","1"," "," ",,
4,"","0"," ","-3"," "," ",,
5,"","-6"," ","-1"," "," ",,
6,"","-2147483648"," ","-5"," "," ",,
7,"","-5"," ","-4"," "," ",,
8,"","-4"," ","2147483647"," "," ",,
9,"","-1"," ","3"," "," ",,
10,"","4"," ","2"," "," ",,
11,"","-3"," ","-2147483648"," "," ",,
12,"","3"," ","4"," "," ",,
