CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_look_test0,""
,<input>,state_mem[0].direct,state_mem[0].size,state_mem[0].strm.avail_in,state_mem[0].want,state_mem0_in_mem[0],state_mem0_out_mem[0],state_mem0_strm_next_in_mem[0],state_mem0_x_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","31","30","0","55","138","139","140","31",,,,
2,"","1","2","57","2","2","32","3","139",,,,
3,"","55","1","139","0","55","2","255","32",,,,
4,"","2147483647","140","3","30","57","0","2","0",,,,
5,"","2","0","138","1","0","138","56","55",,,,
6,"","139","2","2","1","255","56","1","2",,,,
7,"","57","4294967295","4294967295","139","56","3","55","57",,,,
8,"","140","57","140","4294967295","1","57","2","56",,,,
9,"","3","139","30","140","1","2","32","1",,,,
10,"","-1","32","2","3","31","1","57","1",,,,
11,"","30","1","1","56","2","30","0","138",,,,
12,"","32","138","55","32","140","55","31","140",,,,
13,"","138","31","56","2","32","1","138","2",,,,
14,"","56","56","31","0","0","255","0","3",,,,
15,"","-2147483648","55","1","57","3","140","1","255",,,,
16,"","-2","0","0","138","139","31","139","0",,,,
17,"","0","3","32","31","30","0","30","30",,,,
