CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_open_test0,""
,<input>,fd,mode,<expect>,<output>
1,"","58"," ",,
2,"","7248"," ",,
3,"","99"," ",,
4,"","85"," ",,
5,"","118"," ",,
6,"","121"," ",,
7,"","1"," ",,
8,"","119"," ",,
9,"","120"," ",,
10,"","114"," ",,
11,"","44"," ",,
12,"","101"," ",,
13,"","83"," ",,
14,"","96"," ",,
15,"","81"," ",,
16,"","84"," ",,
17,"","47"," ",,
18,"","115"," ",,
19,"","7247"," ",,
20,"","43"," ",,
21,"","82"," ",,
22,"","57"," ",,
23,"","113"," ",,
24,"","49"," ",,
25,"","-1"," ",,
26,"","7246"," ",,
27,"","102"," ",,
28,"","-2"," ",,
29,"","97"," ",,
30,"","71"," ",,
31,"","-2147483648"," ",,
32,"","42"," ",,
33,"","69"," ",,
34,"","104"," ",,
35,"","70"," ",,
36,"","0"," ",,
37,"","103"," ",,
38,"","56"," ",,
39,"","2147483647"," ",,
40,"","-3"," ",,
41,"","98"," ",,
42,"","2"," ",,
43,"","48"," ",,
44,"","105"," ",,
