CodeScroll Unit Tester(Controller Tester) Test Data
test name:gzgets_test0,""
,<input>,buf,file[0].have,file0_next_mem[0],len,<expect>,returnVar,<output>,returnVar
1,""," ","7246","0","-2147483648",,,,
2,""," ","1","1","2147483647",,,,
3,""," ","4294967295","0","-2",,,,
4,""," ","2","2","-5",,,,
5,""," ","7247","255","7248",,,,
6,""," ","7248","0","-6",,,,
7,""," ","2","1","0",,,,
8,""," ","7247","255","7246",,,,
9,""," ","0","2","-1",,,,
10,""," ","0","0","-4",,,,
11,""," ","1","2","2",,,,
12,""," ","7246","1","1",,,,
13,""," ","7248","255","7247",,,,
