CodeScroll Unit Tester(Controller Tester) Test Data
test name:gzseek64_test0,""
,<input>,file[0].have,file[0].pos,offset,whence,<expect>,returnVar,<output>,returnVar
1,"","7248","31153","1","-1",,,,
2,"","1","2147483647","-5","2",,,,
3,"","0","2","7247","-4",,,,
4,"","7248","-5","2","0",,,,
5,"","2","31154","7246","7246",,,,
6,"","31154","-6","-2","31153",,,,
7,"","7246","-4","31152","-2",,,,
8,"","31152","31152","-2147483648","31152",,,,
9,"","7247","-1","-4","-5",,,,
10,"","4294967295","1","31153","7248",,,,
11,"","2","-2","0","1",,,,
12,"","7246","7248","2147483647","2147483647",,,,
13,"","31153","-2147483648","-1","31154",,,,
14,"","1","7246","7248","-6",,,,
15,"","0","0","-6","-2147483648",,,,
16,"","7247","7247","31154","7247",,,,
