CodeScroll Unit Tester(Controller Tester) Test Data
test name:gzungetc_test0,""
,<input>,c,file[0].have,file[0].pos,file0_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","2","7248","-6","1",,,,
2,"","7248","7248","-1","255",,,,
3,"","-1","7247","-4","2",,,,
4,"","-4","1","0","1",,,,
5,"","7247","2","2","1",,,,
6,"","-2","0","-5","0",,,,
7,"","-5","2","7247","2",,,,
8,"","-6","7246","-2147483648","255",,,,
9,"","7246","7246","2147483647","255",,,,
10,"","-2147483648","1","7248","2",,,,
11,"","0","4294967295","1","0",,,,
12,"","2147483647","0","7246","0",,,,
13,"","1","7247","-2","0",,,,
