CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflateBackInit__test0,""
,<input>,stream_size,version,window_mem[0],windowBits,<expect>,returnVar,<output>,returnVar
1,"","57"," ","1","16",,,,
2,"","16"," ","0","0",,,,
3,"","55"," ","16","14",,,,
4,"","2147483647"," ","9","8",,,,
5,"","-1"," ","255","57",,,,
6,"","1"," ","1","7",,,,
7,"","-2147483648"," ","0","-2147483648",,,,
8,"","14"," ","14","9",,,,
9,"","8"," ","7","1",,,,
10,"","56"," ","55","2147483647",,,,
11,"","15"," ","56","56",,,,
12,"","7"," ","57","-1",,,,
13,"","0"," ","8","55",,,,
14,"","9"," ","15","15",,,,
