CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflateBack_test0,""
,<input>,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,returnVar,<output>,returnVar
1,"","65536","16","7","5",,,,
2,"","21","32","13","11",,,,
3,"","32","240","15","3",,,,
4,"","6","17","6","63",,,,
5,"","7","12","4","16",,,,
6,"","19","256","19","1",,,,
7,"","20","63","11","2",,,,
8,"","65","258","14","7",,,,
9,"","5","5","20","1",,,,
10,"","2","14","3","19",,,,
11,"","259","3","8","4",,,,
12,"","256","15","31","30",,,,
13,"","15","259","29","6",,,,
14,"","11","18","12","5",,,,
15,"","258","30","3","14",,,,
16,"","287","28","5","4",,,,
17,"","255","285","10","0",,,,
18,"","240","33","30","241",,,,
19,"","29","21","17","29",,,,
20,"","241","20","18","6",,,,
21,"","64","65536","16","21",,,,
22,"","63","255","255","13",,,,
23,"","239","10","28","18",,,,
24,"","4","2","1","31",,,,
25,"","10","286","1","239",,,,
26,"","4294967295","6","0","32",,,,
27,"","17","65534","239","64",,,,
28,"","1","64","2","12",,,,
29,"","33","29","65","3",,,,
30,"","257","241","63","8",,,,
31,"","0","27","32","28",,,,
32,"","14","257","11","8",,,,
33,"","65534","11","10","7",,,,
34,"","28","239","7","11",,,,
35,"","65535","4","21","240",,,,
36,"","13","13","8","10",,,,
37,"","31","65","64","27",,,,
38,"","8","65535","33","0",,,,
39,"","16","19","4","10",,,,
40,"","3","4294967295","27","255",,,,
41,"","285","287","2","20",,,,
42,"","12","0","0","17",,,,
43,"","30","31","240","2",,,,
44,"","27","7","5","65",,,,
45,"","18","8","6","33",,,,
46,"","286","1","241","15",,,,
