CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflateSync_test0,""
,<input>,strm_mem[0].avail_in,strm_mem[0].total_in,strm_mem[0].total_out,strm_mem0_next_in_mem[0],<expect>,returnVar,<output>,returnVar
1,"","1","4","5","1",,,,
2,"","4294967295","30","9","7",,,,
3,"","30","7","32","8",,,,
4,"","4","4294967295","0","0",,,,
5,"","5","8","4294967295","32",,,,
6,"","9","1","30","30",,,,
7,"","7","31","3","31",,,,
8,"","3","9","1","255",,,,
9,"","8","3","4","3",,,,
10,"","0","0","31","9",,,,
11,"","31","32","8","5",,,,
12,"","32","5","7","4",,,,
