CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_fast_test0,""
,<input>,start,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,<output>
1,"","17","65","0","33","0",,
2,"","2","3","2","0","32",,
3,"","3","63","3","65","63",,
4,"","32","32","63","14","64",,
5,"","63","16","33","2","3",,
6,"","16","14","16","31","14",,
7,"","0","17","14","15","255",,
8,"","64","15","65","16","2",,
9,"","1","2","32","3","15",,
10,"","4294967295","33","17","64","16",,
11,"","65","4294967295","1","1","31",,
12,"","14","1","31","32","65",,
13,"","31","64","64","63","17",,
14,"","15","31","15","255","1",,
15,"","33","0","4294967295","17","33",,
