CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_table_test0,""
,<input>,bits_mem[0],codes,lens_mem[0],type,work_mem[0],<expect>,returnVar,<output>,returnVar
1,"","15","592","853","DISTS(2)","1",,,,
2,"","4294967295","853","65535","LENS(1)","2",,,,
3,"","851","14","1","CODES(0)","591",,,,
4,"","16","0","592","LENS(1)","14",,,,
5,"","1","4294967295","14","DISTS(2)","0",,,,
6,"","3","1","852","CODES(0)","592",,,,
7,"","0","593","3","CODES(0)","3",,,,
8,"","592","2","851","DISTS(2)","15",,,,
9,"","14","15","15","LENS(1)","65535",,,,
10,"","591","3","591","LENS(1)","16",,,,
11,"","593","16","2","CODES(0)","853",,,,
12,"","2","591","0","DISTS(2)","852",,,,
13,"","853","852","16","LENS(1)","851",,,,
14,"","852","851","593","CODES(0)","593",,,,
