CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_test0,""
,<input>,flush,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,returnVar,<output>,returnVar
1,"","57343","4097","16","254","33",,,,
2,"","64","5","12","239","24",,,,
3,"","26","512","7","3","0",,,,
4,"","14","65534","255","23","26",,,,
5,"","30","21","239","63","23",,,,
6,"","-2","57345","32","27","23",,,,
7,"","19","287","287","19","14",,,,
8,"","287","57343","5","7","3",,,,
9,"","18","0","18","4","21",,,,
10,"","15","2","1","15","3",,,,
11,"","29","8","65280","26","11",,,,
12,"","28","65280","2047","18","25",,,,
13,"","33","11","21","32","21",,,,
14,"","1023","64","2048","25","10",,,,
15,"","512","0","1024","63","19",,,,
16,"","4096","286","30","0","1",,,,
17,"","-2147483648","35614","10","29","255",,,,
18,"","65535","28","285","11","4",,,,
19,"","57344","65536","4294967295","8","13",,,,
20,"","23","1023","35614","24","28",,,,
21,"","257","285","65535","19","7",,,,
22,"","35616","513","26","10","4",,,,
23,"","65534","65535","258","3","15",,,,
24,"","1024","25","27","21","63",,,,
25,"","32","3","65","12","22",,,,
26,"","2049","256","6","12","1",,,,
27,"","241","18","24","22","27",,,,
28,"","6","2048","57343","20","239",,,,
29,"","239","16","64","13","29",,,,
30,"","2","14","2","9","20",,,,
31,"","25","239","13","1","24",,,,
32,"","256","32","259","10","6",,,,
33,"","35615","4095","4","255","8",,,,
34,"","8","26","256","28","240",,,,
35,"","65280","35615","11","21","16",,,,
36,"","240","23","31","9","64",,,,
37,"","258","13","240","64","5",,,,
38,"","27","33","35615","30","18",,,,
39,"","2048","2049","25","33","241",,,,
40,"","12","35616","57345","15","11",,,,
41,"","2047","10","15","31","9",,,,
42,"","13","4096","511","240","15",,,,
43,"","65","65281","57344","32","12",,,,
44,"","1","24","2","1","18",,,,
45,"","57345","27","0","13","9",,,,
46,"","286","63","20","26","29",,,,
47,"","7","15","8","30","13",,,,
48,"","65281","1024","0","29","2",,,,
49,"","20","255","65534","2","6",,,,
50,"","65536","254","28","16","28",,,,
51,"","9","57344","4096","5","31",,,,
52,"","285","2047","19","16","30",,,,
53,"","17","19","513","4","65",,,,
54,"","4097","1","65536","17","10",,,,
55,"","24","12","14","0","33",,,,
56,"","5","2","2049","27","30",,,,
57,"","511","241","241","25","17",,,,
58,"","259","4","4095","14","5",,,,
59,"","21","22","65279","11","14",,,,
60,"","2147483647","30","512","241","25",,,,
61,"","35614","17","1","23","2",,,,
62,"","10","511","286","18","12",,,,
63,"","3","240","63","6","17",,,,
64,"","-1","257","254","2","16",,,,
65,"","65279","9","33","65","31",,,,
66,"","513","7","23","17","32",,,,
67,"","63","1","3","20","63",,,,
68,"","16","65","9","24","20",,,,
69,"","254","4294967295","1023","31","27",,,,
70,"","255","29","29","28","26",,,,
71,"","31","258","17","7","254",,,,
72,"","0","6","1025","8","7",,,,
73,"","11","259","4097","14","8",,,,
74,"","22","31","35616","6","0",,,,
75,"","4","1025","257","33","22",,,,
76,"","4095","20","65281","22","19",,,,
77,"","1025","65279","22","5","32",,,,
