CodeScroll Unit Tester(Controller Tester) Test Data
test name:send_tree_test0,""
,<input>,max_code,s_mem[0].bi_buf,s_mem[0].bi_valid,s_mem[0].bl_tree[0].dl.len,s_mem[0].bl_tree[0].fc.code,tree_mem[0].dl.len,tree_mem[0].fc.code,<expect>,<output>
1,"","16","17","11","0","11","0","1",,
2,"","17","0","-1","17","65535","11","15",,
3,"","-1","11","0","65535","0","1","11",,
4,"","15","16","17","16","17","15","17",,
5,"","9","10","15","15","0","17","10",,
6,"","10","1","9","1","15","16","65535",,
7,"","2147483647","0","16","11","1","65535","9",,
8,"","11","65535","10","9","10","0","0",,
9,"","1","9","2147483647","10","16","9","0",,
10,"","-2147483648","1","-2147483648","1","9","10","1",,
11,"","0","15","1","0","1","1","16",,
